a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
reshape-321,64,6.295859072934501,0.0,141033472,141033472,0
reshape-1009,64,6.387381570175387,0.0,141033472,141033472,0
reshape-1019,64,6.465553105664072,0.0,141033472,141033472,0
add-320,64,4290.412999648242,0.0,141033472,141033472,0
add-1008,64,4293.5376428074815,0.0,141033472,141033472,0
add-1018,64,4291.625446937673,0.0,141033472,141033472,0
reshape-319,64,6.411870429050171,0.0,141033472,141033472,0
reshape-1007,64,6.400425741407279,0.0,141033472,141033472,0
reshape-1017,64,6.449243016012393,0.0,141033472,141033472,0
transpose-318,64,4338.516147765489,0.0,141033472,141033472,0
transpose-1006,64,4319.058240524907,0.0,141033472,141033472,0
transpose-1016,64,4318.156630504012,0.0,141033472,141033472,0
reshape-317,64,6.462272591513125,0.0,141033472,141033472,0
transpose-1005,64,5521.473079216448,0.0,141033472,141033472,0
transpose-1015,64,5527.864829019209,0.0,141033472,141033472,0
transpose-1004,64,5229.890198844335,0.0,141033472,141033472,0
reshape-1014,64,6.409867717007153,0.0,141033472,141033472,0
reshape-1003,64,6.363152448713492,0.0,141033472,141033472,0
nn.batch_matmul-316,128,24411.97875894988,0.0,141033472,141033472,0
reshape-315,64,6.430265072207783,0.0,141033472,141033472,0
divide-314,64,4889.941058736234,0.0,141033472,141033472,0
add-313,128,4751.975600900442,0.0,141033472,141033472,0
nn.softmax-312,64,19247.291025778926,0.0,141033472,141033472,0
nn.dropout-311,64,3.9380014958049068,0.0,141033472,141033472,0
reshape-309,64,6.440309585840432,0.0,141033472,141033472,0
nn.batch_matmul-308,128,16087.438452143728,0.0,141033472,141033472,0
reshape-307,64,6.402224763303352,0.0,141033472,141033472,0
transpose-306,64,4312.952050705246,0.0,141033472,141033472,0
reshape-305,64,6.406026945873254,0.0,141033472,141033472,0
reshape-304,64,6.291230446449006,0.0,141033472,141033472,0
nn.dense-303,128,182914.547624675,0.0,141033472,141033472,0
reshape-302,64,6.3996360960567085,0.0,141033472,141033472,0
add-301,64,4283.972188370934,0.0,141033472,141033472,0
nn.dropout-300,64,3.9375106035266287,0.0,141033472,141033472,0
add-298,128,4550.521222315357,0.0,141033472,141033472,0
nn.layer_norm-297,64,47687.54413749023,0.0,141033472,141033472,0
reshape-296,64,6.4280509591095845,0.0,141033472,141033472,0
nn.dense-295,128,702296.3975265017,0.0,141033472,141033472,0
reshape-294,64,6.379122402114228,0.0,141033472,141033472,0
add-293,64,6668.474469298186,0.0,141033472,141033472,0
multiply-1031,64,5538.034230465938,0.0,141033472,141033472,0
erf-1030,64,6462.776301189584,0.0,141033472,141033472,0
multiply-1029,64,5546.834756603631,0.0,141033472,141033472,0
add-1028,64,5523.123920367534,0.0,141033472,141033472,0
multiply-292,128,6135.060945046935,0.0,141033472,141033472,0
reshape-291,64,6.4149117346413185,0.0,141033472,141033472,0
nn.dense-290,128,733608.856880734,0.0,141033472,141033472,0
reshape-289,64,6.409179095779419,0.0,141033472,141033472,0
add-288,64,4291.124666477921,0.0,141033472,141033472,0
nn.dropout-287,64,3.9290809997660987,0.0,141033472,141033472,0
add-285,128,4598.177461139896,0.0,141033472,141033472,0
nn.layer_norm-284,64,47712.04057868737,0.0,141033472,141033472,0
reshape-283,64,6.392179367293002,0.0,141033472,141033472,0
reshape-1044,64,6.266333225326198,0.0,141033472,141033472,0
reshape-1054,64,6.4260204139314245,0.0,141033472,141033472,0
nn.dense-282,128,182903.672,0.0,141033472,141033472,0
nn.dense-1043,128,182928.53716456896,0.0,141033472,141033472,0
nn.dense-1053,128,182944.5376520112,0.0,141033472,141033472,0
reshape-281,64,6.381310310206367,0.0,141033472,141033472,0
reshape-1042,64,6.424741994963632,0.0,141033472,141033472,0
reshape-1052,64,6.444831563480806,0.0,141033472,141033472,0
add-280,64,4291.683201687807,0.0,141033472,141033472,0
add-1041,64,4288.268056822763,0.0,141033472,141033472,0
add-1051,64,4291.046270818868,0.0,141033472,141033472,0
reshape-279,64,6.415389845897432,0.0,141033472,141033472,0
reshape-1040,64,6.372479080532246,0.0,141033472,141033472,0
reshape-1050,64,6.434216395454612,0.0,141033472,141033472,0
transpose-278,64,4345.247326714539,0.0,141033472,141033472,0
transpose-1039,64,4322.988090608174,0.0,141033472,141033472,0
transpose-1049,64,4310.637127631228,0.0,141033472,141033472,0
reshape-277,64,6.434600571521369,0.0,141033472,141033472,0
transpose-1038,64,5523.05857262965,0.0,141033472,141033472,0
transpose-1048,64,5524.827073647477,0.0,141033472,141033472,0
transpose-1037,64,5262.592370168867,0.0,141033472,141033472,0
reshape-1047,64,6.436187677477411,0.0,141033472,141033472,0
reshape-1036,64,6.405334405061492,0.0,141033472,141033472,0
nn.batch_matmul-276,128,24406.96305188199,0.0,141033472,141033472,0
reshape-275,64,6.44755421827234,0.0,141033472,141033472,0
divide-274,64,4885.779730652874,0.0,141033472,141033472,0
add-273,128,4686.200333498833,0.0,141033472,141033472,0
nn.softmax-272,64,19408.863750753197,0.0,141033472,141033472,0
nn.dropout-271,64,3.9631915334790877,0.0,141033472,141033472,0
reshape-269,64,6.452949982926376,0.0,141033472,141033472,0
nn.batch_matmul-268,128,16077.895516125165,0.0,141033472,141033472,0
reshape-267,64,6.468904364038776,0.0,141033472,141033472,0
transpose-266,64,4315.587327829607,0.0,141033472,141033472,0
reshape-265,64,6.439888320282151,0.0,141033472,141033472,0
reshape-264,64,6.420539759292035,0.0,141033472,141033472,0
nn.dense-263,128,182924.5990063875,0.0,141033472,141033472,0
reshape-262,64,6.354215600182903,0.0,141033472,141033472,0
add-261,64,4289.387753911429,0.0,141033472,141033472,0
nn.dropout-260,64,3.9232719730991072,0.0,141033472,141033472,0
add-258,128,4590.685624500057,0.0,141033472,141033472,0
nn.layer_norm-257,64,47702.03863438191,0.0,141033472,141033472,0
reshape-256,64,6.385340306002567,0.0,141033472,141033472,0
nn.dense-255,128,702210.9490781388,0.0,141033472,141033472,0
reshape-254,64,6.4168593327975705,0.0,141033472,141033472,0
add-253,64,6695.911729675254,0.0,141033472,141033472,0
multiply-1064,64,5364.627728844988,0.0,141033472,141033472,0
erf-1063,64,6459.016760893381,0.0,141033472,141033472,0
multiply-1062,64,5563.207800117707,0.0,141033472,141033472,0
add-1061,64,5530.02270494608,0.0,141033472,141033472,0
multiply-252,128,6145.730095776032,0.0,141033472,141033472,0
reshape-251,64,6.407145633876557,0.0,141033472,141033472,0
nn.dense-250,128,733593.4513761468,0.0,141033472,141033472,0
reshape-249,64,6.629435976639656,0.0,141033472,141033472,0
add-248,64,4286.096570334908,0.0,141033472,141033472,0
nn.dropout-247,64,3.9339100234103497,0.0,141033472,141033472,0
add-245,128,4565.802388598957,0.0,141033472,141033472,0
nn.layer_norm-244,64,47703.17130245919,0.0,141033472,141033472,0
reshape-243,64,6.408637422850265,0.0,141033472,141033472,0
reshape-1077,64,6.381472255362405,0.0,141033472,141033472,0
reshape-1087,64,6.437321687116636,0.0,141033472,141033472,0
nn.dense-242,128,182953.38621183208,0.0,141033472,141033472,0
nn.dense-1076,128,182958.2676089517,0.0,141033472,141033472,0
nn.dense-1086,128,182950.79835873388,0.0,141033472,141033472,0
reshape-241,64,6.4528409025846845,0.0,141033472,141033472,0
reshape-1075,64,6.382860621914995,0.0,141033472,141033472,0
reshape-1085,64,6.423870268524474,0.0,141033472,141033472,0
add-240,64,4289.067797239718,0.0,141033472,141033472,0
add-1074,64,4303.706333528018,0.0,141033472,141033472,0
add-1084,64,4289.988059496645,0.0,141033472,141033472,0
reshape-239,64,6.4115457204369894,0.0,141033472,141033472,0
reshape-1073,64,6.453192682897942,0.0,141033472,141033472,0
reshape-1083,64,6.402749913872981,0.0,141033472,141033472,0
transpose-238,64,4317.083171320529,0.0,141033472,141033472,0
transpose-1072,64,4339.564414897296,0.0,141033472,141033472,0
transpose-1082,64,4315.236373364631,0.0,141033472,141033472,0
reshape-237,64,6.391792955234903,0.0,141033472,141033472,0
transpose-1071,64,5525.976388474749,0.0,141033472,141033472,0
transpose-1081,64,5524.611968622086,0.0,141033472,141033472,0
transpose-1070,64,5257.067904980003,0.0,141033472,141033472,0
reshape-1080,64,6.428072403627491,0.0,141033472,141033472,0
reshape-1069,64,6.36766429061818,0.0,141033472,141033472,0
nn.batch_matmul-236,128,24397.4842599594,0.0,141033472,141033472,0
reshape-235,64,6.383039277920027,0.0,141033472,141033472,0
divide-234,64,4888.89559396241,0.0,141033472,141033472,0
add-233,128,4694.678329941574,0.0,141033472,141033472,0
nn.softmax-232,64,19317.037556383606,0.0,141033472,141033472,0
nn.dropout-231,64,3.927596073526634,0.0,141033472,141033472,0
reshape-229,64,6.37608754841668,0.0,141033472,141033472,0
nn.batch_matmul-228,128,16061.615943125089,0.0,141033472,141033472,0
reshape-227,64,6.411154035549597,0.0,141033472,141033472,0
transpose-226,64,4324.296836394423,0.0,141033472,141033472,0
reshape-225,64,6.419564289572549,0.0,141033472,141033472,0
reshape-224,64,6.464238525397665,0.0,141033472,141033472,0
nn.dense-223,128,182974.06908131446,0.0,141033472,141033472,0
reshape-222,64,6.450137990965938,0.0,141033472,141033472,0
add-221,64,4290.997134522993,0.0,141033472,141033472,0
nn.dropout-220,64,3.947256107362434,0.0,141033472,141033472,0
add-218,128,4552.898820552216,0.0,141033472,141033472,0
nn.layer_norm-217,64,47620.05525114155,0.0,141033472,141033472,0
reshape-216,64,6.906999312820467,0.0,141033472,141033472,0
nn.dense-215,128,702140.6202643173,0.0,141033472,141033472,0
reshape-214,64,6.438429432400312,0.0,141033472,141033472,0
add-213,64,6649.236742314235,0.0,141033472,141033472,0
multiply-1097,64,5538.252184606084,0.0,141033472,141033472,0
erf-1096,64,6486.48941026938,0.0,141033472,141033472,0
multiply-1095,64,5456.00795826514,0.0,141033472,141033472,0
add-1094,64,5544.408554521705,0.0,141033472,141033472,0
multiply-212,128,6137.084443938185,0.0,141033472,141033472,0
reshape-211,64,6.427279090122987,0.0,141033472,141033472,0
nn.dense-210,128,733513.704109589,0.0,141033472,141033472,0
reshape-209,64,6.396932034182186,0.0,141033472,141033472,0
add-208,64,4287.938722842395,0.0,141033472,141033472,0
nn.dropout-207,64,3.9573681799103695,0.0,141033472,141033472,0
add-205,128,4615.032213939484,0.0,141033472,141033472,0
nn.layer_norm-204,64,47733.60847036065,0.0,141033472,141033472,0
take-1103,64,4663.640613927119,0.0,141033472,141033472,0
nn.dense-1102,128,19736.569009400348,0.0,141033472,141033472,0
add-1101,64,4783.367443786982,0.0,141033472,141033472,0
tanh-1100,64,4780.898343395715,0.0,141033472,141033472,0
tuple-203,128,6.154593955217243,0.0,141033472,141033472,0
a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_cuda_byte_memory,forward_op_before_cuda_byte_memory,forward_op_used_cuda_byte_memory
cast-690,176,3754.5207081053904,0.0,141033472,141033472,0
strided_slice-694,0,3996.3625351653086,0.0,141033472,141033472,0
strided_slice-697,0,3845.481144380581,0.0,141033472,141033472,0
transpose-699,0,67473.30507524067,0.0,141033472,141033472,0
transpose-710,0,67461.56716558411,0.0,141033472,141033472,0
expand_dims-716,176,6.425005995138635,0.0,141033472,141033472,0
transpose-726,0,67468.4619850705,0.0,141033472,141033472,0
transpose-728,0,67456.01131725416,0.0,141033472,141033472,0
transpose-730,0,982341.7121771219,0.0,141033472,141033472,0
transpose-736,0,432114.0059044552,0.0,141033472,141033472,0
transpose-738,0,67460.5582092263,0.0,141033472,141033472,0
transpose-749,0,67466.50164986249,0.0,141033472,141033472,0
transpose-759,0,67450.66256410256,0.0,141033472,141033472,0
transpose-761,0,67469.42102346204,0.0,141033472,141033472,0
transpose-763,0,982092.8448275861,0.0,141033472,141033472,0
transpose-769,0,432345.45397369924,0.0,141033472,141033472,0
transpose-771,0,67471.62068323558,0.0,141033472,141033472,0
transpose-782,0,67458.27591075968,0.0,141033472,141033472,0
transpose-792,0,67473.28738208649,0.0,141033472,141033472,0
transpose-794,0,67468.3711398091,0.0,141033472,141033472,0
transpose-796,0,981373.52345679,0.0,141033472,141033472,0
transpose-802,0,432747.9650170648,0.0,141033472,141033472,0
transpose-804,0,67450.46463052358,0.0,141033472,141033472,0
transpose-815,0,67475.81022727273,0.0,141033472,141033472,0
transpose-825,0,67465.76516800757,0.0,141033472,141033472,0
transpose-827,0,67453.53107810782,0.0,141033472,141033472,0
transpose-829,0,981882.831707317,0.0,141033472,141033472,0
transpose-835,0,432407.37513691135,0.0,141033472,141033472,0
transpose-837,0,67468.42003335804,0.0,141033472,141033472,0
transpose-848,0,67457.84825122227,0.0,141033472,141033472,0
transpose-858,0,67454.13868821293,0.0,141033472,141033472,0
transpose-860,0,67476.515414349,0.0,141033472,141033472,0
transpose-862,0,982334.4733581165,0.0,141033472,141033472,0
transpose-868,0,431734.68894601543,0.0,141033472,141033472,0
transpose-870,0,67463.96636228102,0.0,141033472,141033472,0
transpose-881,0,67470.03614790287,0.0,141033472,141033472,0
transpose-891,0,67467.51371798379,0.0,141033472,141033472,0
transpose-893,0,67468.44929797192,0.0,141033472,141033472,0
transpose-895,0,982256.7296296296,0.0,141033472,141033472,0
transpose-901,0,432505.36801375746,0.0,141033472,141033472,0
transpose-903,0,67457.9355499674,0.0,141033472,141033472,0
transpose-914,0,67468.94289993447,0.0,141033472,141033472,0
transpose-924,0,67486.37943163935,0.0,141033472,141033472,0
transpose-926,0,67483.02660152008,0.0,141033472,141033472,0
transpose-928,0,980824.701171875,0.0,141033472,141033472,0
transpose-934,0,432403.03791982663,0.0,141033472,141033472,0
transpose-936,0,67470.46264719738,0.0,141033472,141033472,0
transpose-947,0,67485.09894855425,0.0,141033472,141033472,0
transpose-957,0,67472.26013921114,0.0,141033472,141033472,0
transpose-959,0,67472.54629970546,0.0,141033472,141033472,0
transpose-961,0,981724.8003913894,0.0,141033472,141033472,0
transpose-967,0,432449.6268898488,0.0,141033472,141033472,0
transpose-969,0,67457.15941083248,0.0,141033472,141033472,0
transpose-980,0,67484.21844971173,0.0,141033472,141033472,0
transpose-990,0,67464.38209647495,0.0,141033472,141033472,0
transpose-992,0,67471.84074282499,0.0,141033472,141033472,0
transpose-994,0,982730.2254901959,0.0,141033472,141033472,0
transpose-1000,0,432144.61832884094,0.0,141033472,141033472,0
transpose-1002,0,67481.46749167066,0.0,141033472,141033472,0
transpose-1013,0,67482.78995391705,0.0,141033472,141033472,0
transpose-1023,0,67485.91037429181,0.0,141033472,141033472,0
transpose-1025,0,67487.69091252597,0.0,141033472,141033472,0
transpose-1027,0,981550.6560587515,0.0,141033472,141033472,0
transpose-1033,0,432464.405420354,0.0,141033472,141033472,0
transpose-1035,0,67461.36757063217,0.0,141033472,141033472,0
transpose-1046,0,67470.65966945289,0.0,141033472,141033472,0
transpose-1056,0,67472.75162772884,0.0,141033472,141033472,0
transpose-1058,0,67469.861866969,0.0,141033472,141033472,0
transpose-1060,0,981972.4303178485,0.0,141033472,141033472,0
transpose-1066,0,432250.4533921677,0.0,141033472,141033472,0
transpose-1068,0,67476.20143149285,0.0,141033472,141033472,0
transpose-1079,0,67466.50189446445,0.0,141033472,141033472,0
transpose-1089,0,67475.94069605568,0.0,141033472,141033472,0
transpose-1091,0,67467.50253577251,0.0,141033472,141033472,0
transpose-1093,0,982495.1093167702,0.0,141033472,141033472,0
transpose-1099,0,432172.21960569546,0.0,141033472,141033472,0
transpose-1105,0,67485.66190742813,0.0,141033472,141033472,0
take-689,128,5154.887501413169,0.0,141033472,141033472,0
repeat-693,64,3786.930735666124,0.0,141033472,141033472,0
cast-696,64,3788.0953449402145,0.0,141033472,141033472,0
transpose-698,64,67469.75629776395,0.0,141033472,141033472,0
transpose-709,64,67475.35171764705,0.0,141033472,141033472,0
expand_dims-715,64,6.40762151900929,0.0,141033472,141033472,0
transpose-725,64,67470.28188728217,0.0,141033472,141033472,0
transpose-727,64,67468.3035548111,0.0,141033472,141033472,0
transpose-729,64,432541.0909090909,0.0,141033472,141033472,0
transpose-735,64,981818.698898409,0.0,141033472,141033472,0
transpose-737,64,67485.54982338725,0.0,141033472,141033472,0
transpose-748,64,67472.21531413613,0.0,141033472,141033472,0
transpose-758,64,67462.41593662629,0.0,141033472,141033472,0
transpose-760,64,67499.59877060632,0.0,141033472,141033472,0
transpose-762,64,432402.4368450083,0.0,141033472,141033472,0
transpose-768,64,981635.372064277,0.0,141033472,141033472,0
transpose-770,64,67481.37810990613,0.0,141033472,141033472,0
transpose-781,64,67494.87172823463,0.0,141033472,141033472,0
transpose-791,64,67471.8229514275,0.0,141033472,141033472,0
transpose-793,64,67450.50976199332,0.0,141033472,141033472,0
transpose-795,64,432206.2586681343,0.0,141033472,141033472,0
transpose-801,64,981555.7270501836,0.0,141033472,141033472,0
transpose-803,64,67459.73115577889,0.0,141033472,141033472,0
transpose-814,64,67483.61448212649,0.0,141033472,141033472,0
transpose-824,64,67476.31692931528,0.0,141033472,141033472,0
transpose-826,64,67477.98866463923,0.0,141033472,141033472,0
transpose-828,64,432174.8347778982,0.0,141033472,141033472,0
transpose-834,64,981708.8935128517,0.0,141033472,141033472,0
transpose-836,64,67474.06582490019,0.0,141033472,141033472,0
transpose-847,64,67478.48902562218,0.0,141033472,141033472,0
transpose-857,64,67468.17482127936,0.0,141033472,141033472,0
transpose-859,64,67474.90320506933,0.0,141033472,141033472,0
transpose-861,64,432350.41288913164,0.0,141033472,141033472,0
transpose-867,64,981486.3828220858,0.0,141033472,141033472,0
transpose-869,64,67470.86944032616,0.0,141033472,141033472,0
transpose-880,64,67463.21543076778,0.0,141033472,141033472,0
transpose-890,64,67483.84892908137,0.0,141033472,141033472,0
transpose-892,64,67474.15056450121,0.0,141033472,141033472,0
transpose-894,64,432033.2598901099,0.0,141033472,141033472,0
transpose-900,64,981958.7832512317,0.0,141033472,141033472,0
transpose-902,64,67474.00122780506,0.0,141033472,141033472,0
transpose-913,64,67492.56464454976,0.0,141033472,141033472,0
transpose-923,64,67459.76149264841,0.0,141033472,141033472,0
transpose-925,64,67486.18121054587,0.0,141033472,141033472,0
transpose-927,64,432358.9186860527,0.0,141033472,141033472,0
transpose-933,64,981826.6530359355,0.0,141033472,141033472,0
transpose-935,64,67461.0245848409,0.0,141033472,141033472,0
transpose-946,64,67482.21497011669,0.0,141033472,141033472,0
transpose-956,64,67458.65469943846,0.0,141033472,141033472,0
transpose-958,64,67484.79642184559,0.0,141033472,141033472,0
transpose-960,64,431840.8232280103,0.0,141033472,141033472,0
transpose-966,64,981197.7533414338,0.0,141033472,141033472,0
transpose-968,64,67495.52368672399,0.0,141033472,141033472,0
transpose-979,64,67468.81914491109,0.0,141033472,141033472,0
transpose-989,64,67469.93787556623,0.0,141033472,141033472,0
transpose-991,64,67468.7356311218,0.0,141033472,141033472,0
transpose-993,64,432226.46524663677,0.0,141033472,141033472,0
transpose-999,64,980743.0469667318,0.0,141033472,141033472,0
transpose-1001,64,67469.2980974478,0.0,141033472,141033472,0
transpose-1012,64,67500.7462533743,0.0,141033472,141033472,0
transpose-1022,64,67478.99925802262,0.0,141033472,141033472,0
transpose-1024,64,67469.07886465377,0.0,141033472,141033472,0
transpose-1026,64,432464.4398891966,0.0,141033472,141033472,0
transpose-1032,64,981307.1485992692,0.0,141033472,141033472,0
transpose-1034,64,67471.4548094034,0.0,141033472,141033472,0
transpose-1045,64,67456.67100886918,0.0,141033472,141033472,0
transpose-1055,64,67476.83122167762,0.0,141033472,141033472,0
transpose-1057,64,67468.08277322531,0.0,141033472,141033472,0
transpose-1059,64,432153.4463145675,0.0,141033472,141033472,0
transpose-1065,64,981778.6863468635,0.0,141033472,141033472,0
transpose-1067,64,67474.45037302861,0.0,141033472,141033472,0
transpose-1078,64,67467.23165560472,0.0,141033472,141033472,0
transpose-1088,64,67474.8057951988,0.0,141033472,141033472,0
transpose-1090,64,67457.06258076426,0.0,141033472,141033472,0
transpose-1092,64,432414.7870967742,0.0,141033472,141033472,0
transpose-1098,64,981344.8862745096,0.0,141033472,141033472,0
transpose-1104,64,67466.51672100605,0.0,141033472,141033472,0
cast-692,64,3807.4708636639366,0.0,141033472,141033472,0
take-695,128,5227.351422023128,0.0,141033472,141033472,0
cast-714,64,4242.052398925673,0.0,141033472,141033472,0
take-691,128,5066.961403259956,0.0,141033472,141033472,0
multiply-713,64,3.9828242614421767,0.0,141033472,141033472,0
add-688,128,5040.703526625142,0.0,141033472,141033472,0
subtract-712,64,4247.936943447986,0.0,141033472,141033472,0
add-687,128,5005.36975426839,0.0,141033472,141033472,0
multiply-711,64,4225.336602271673,0.0,141033472,141033472,0
nn.layer_norm-686,64,47777.5018392756,0.0,141033472,141033472,0
nn.dropout-685,64,3.9510056340069597,0.0,141033472,141033472,0
reshape-683,64,6.444430439277628,0.0,141033472,141033472,0
reshape-708,64,6.49490026277455,0.0,141033472,141033472,0
reshape-724,64,6.47516571269821,0.0,141033472,141033472,0
nn.dense-682,128,183370.38259635848,0.0,141033472,141033472,0
nn.dense-707,128,183371.38749118272,0.0,141033472,141033472,0
nn.dense-723,128,183368.98938428875,0.0,141033472,141033472,0
reshape-681,64,6.50091948319841,0.0,141033472,141033472,0
reshape-706,64,6.455014116137144,0.0,141033472,141033472,0
reshape-722,64,6.499077066178672,0.0,141033472,141033472,0
add-680,64,4315.481341610622,0.0,141033472,141033472,0
add-705,64,4330.446809428864,0.0,141033472,141033472,0
add-721,64,4315.968484095341,0.0,141033472,141033472,0
reshape-679,64,6.450905018980841,0.0,141033472,141033472,0
reshape-704,64,6.444830738928788,0.0,141033472,141033472,0
reshape-720,64,6.448461855005883,0.0,141033472,141033472,0
transpose-678,64,4421.5187392924645,0.0,141033472,141033472,0
transpose-703,64,4437.365910906366,0.0,141033472,141033472,0
transpose-719,64,4406.168364309628,0.0,141033472,141033472,0
reshape-677,64,6.495283724446091,0.0,141033472,141033472,0
transpose-702,64,5659.204946476267,0.0,141033472,141033472,0
transpose-718,64,5663.0829535817265,0.0,141033472,141033472,0
transpose-701,64,5272.5891815726645,0.0,141033472,141033472,0
reshape-717,64,6.480740083867157,0.0,141033472,141033472,0
reshape-700,64,6.465384742768127,0.0,141033472,141033472,0
nn.batch_matmul-676,128,24184.572252725393,0.0,141033472,141033472,0
reshape-675,64,6.4867772980388505,0.0,141033472,141033472,0
divide-674,64,4894.339969520307,0.0,141033472,141033472,0
add-673,128,5090.688135593221,0.0,141033472,141033472,0
nn.softmax-672,64,19923.37739186945,0.0,141033472,141033472,0
nn.dropout-671,64,3.968112588232461,0.0,141033472,141033472,0
reshape-669,64,6.47121429133651,0.0,141033472,141033472,0
nn.batch_matmul-668,128,15994.57457226967,0.0,141033472,141033472,0
reshape-667,64,6.503937890047408,0.0,141033472,141033472,0
transpose-666,64,4415.049769182441,0.0,141033472,141033472,0
reshape-665,64,6.430518574920155,0.0,141033472,141033472,0
reshape-664,64,6.433158598149424,0.0,141033472,141033472,0
nn.dense-663,128,183738.24868985228,0.0,141033472,141033472,0
reshape-662,64,6.4903509808511926,0.0,141033472,141033472,0
add-661,64,4310.999068853137,0.0,141033472,141033472,0
nn.dropout-660,64,3.96111796764647,0.0,141033472,141033472,0
add-658,128,5090.0514417517215,0.0,141033472,141033472,0
nn.layer_norm-657,64,47790.72562849162,0.0,141033472,141033472,0
reshape-656,64,6.4700289187637,0.0,141033472,141033472,0
nn.dense-655,128,701211.345646438,0.0,141033472,141033472,0
reshape-654,64,6.451893526162062,0.0,141033472,141033472,0
add-653,64,6778.77850485323,0.0,141033472,141033472,0
multiply-734,64,6002.324807637504,0.0,141033472,141033472,0
erf-733,64,6445.468796663405,0.0,141033472,141033472,0
multiply-732,64,6003.2273456265475,0.0,141033472,141033472,0
add-731,64,5921.575555371842,0.0,141033472,141033472,0
multiply-652,128,6123.827378884239,0.0,141033472,141033472,0
reshape-651,64,6.468806692026965,0.0,141033472,141033472,0
nn.dense-650,128,733304.0385321102,0.0,141033472,141033472,0
reshape-649,64,6.4408024777997115,0.0,141033472,141033472,0
add-648,64,4307.288806676416,0.0,141033472,141033472,0
nn.dropout-647,64,3.9475513352870224,0.0,141033472,141033472,0
add-645,128,5084.369392792829,0.0,141033472,141033472,0
nn.layer_norm-644,64,47729.88235692975,0.0,141033472,141033472,0
reshape-643,64,6.471475118536874,0.0,141033472,141033472,0
reshape-747,64,6.439620706398844,0.0,141033472,141033472,0
reshape-757,64,6.506900735652284,0.0,141033472,141033472,0
nn.dense-642,128,183743.10510155882,0.0,141033472,141033472,0
nn.dense-746,128,183759.1348606519,0.0,141033472,141033472,0
nn.dense-756,128,183787.4125475285,0.0,141033472,141033472,0
reshape-641,64,6.473180707442049,0.0,141033472,141033472,0
reshape-745,64,6.556482513894878,0.0,141033472,141033472,0
reshape-755,64,6.433259518282949,0.0,141033472,141033472,0
add-640,64,4326.138917394642,0.0,141033472,141033472,0
add-744,64,4309.798270248379,0.0,141033472,141033472,0
add-754,64,4316.505530629854,0.0,141033472,141033472,0
reshape-639,64,6.462484702154715,0.0,141033472,141033472,0
reshape-743,64,6.5101406158339215,0.0,141033472,141033472,0
reshape-753,64,6.426314807594711,0.0,141033472,141033472,0
transpose-638,64,4420.050147623003,0.0,141033472,141033472,0
transpose-742,64,4436.8139945689445,0.0,141033472,141033472,0
transpose-752,64,4385.746520743996,0.0,141033472,141033472,0
reshape-637,64,6.423544725503462,0.0,141033472,141033472,0
transpose-741,64,5525.129675163239,0.0,141033472,141033472,0
transpose-751,64,5527.5039328645325,0.0,141033472,141033472,0
transpose-740,64,5229.214069931531,0.0,141033472,141033472,0
reshape-750,64,6.376364322562679,0.0,141033472,141033472,0
reshape-739,64,6.459342628837436,0.0,141033472,141033472,0
nn.batch_matmul-636,128,24186.945954653456,0.0,141033472,141033472,0
reshape-635,64,6.474112883072699,0.0,141033472,141033472,0
divide-634,64,4884.480233159863,0.0,141033472,141033472,0
add-633,128,5080.424871732225,0.0,141033472,141033472,0
nn.softmax-632,64,19875.802155380406,0.0,141033472,141033472,0
nn.dropout-631,64,3.941871520400082,0.0,141033472,141033472,0
reshape-629,64,6.4489008368714735,0.0,141033472,141033472,0
nn.batch_matmul-628,128,16125.80924963431,0.0,141033472,141033472,0
reshape-627,64,6.4581242575175315,0.0,141033472,141033472,0
transpose-626,64,4417.31848324515,0.0,141033472,141033472,0
reshape-625,64,6.488405362766178,0.0,141033472,141033472,0
reshape-624,64,6.532071661519373,0.0,141033472,141033472,0
nn.dense-623,128,183776.33679981093,0.0,141033472,141033472,0
reshape-622,64,6.4841644863266374,0.0,141033472,141033472,0
add-621,64,4301.338510840239,0.0,141033472,141033472,0
nn.dropout-620,64,5.695401653787809,0.0,141033472,141033472,0
add-618,128,5011.06646999284,0.0,141033472,141033472,0
nn.layer_norm-617,64,47808.15742608695,0.0,141033472,141033472,0
reshape-616,64,6.457619960062154,0.0,141033472,141033472,0
nn.dense-615,128,701363.2692982455,0.0,141033472,141033472,0
reshape-614,64,6.465926858248737,0.0,141033472,141033472,0
add-613,64,6774.789190944643,0.0,141033472,141033472,0
multiply-767,64,5954.055228249729,0.0,141033472,141033472,0
erf-766,64,6479.926803139037,0.0,141033472,141033472,0
multiply-765,64,5986.555556376588,0.0,141033472,141033472,0
add-764,64,5969.18068487605,0.0,141033472,141033472,0
multiply-612,128,6089.009776409885,0.0,141033472,141033472,0
reshape-611,64,6.467721683084104,0.0,141033472,141033472,0
nn.dense-610,128,733161.4199451051,0.0,141033472,141033472,0
reshape-609,64,6.499193051814727,0.0,141033472,141033472,0
add-608,64,4313.650337415646,0.0,141033472,141033472,0
nn.dropout-607,64,3.971948073641577,0.0,141033472,141033472,0
add-605,128,5051.849476861167,0.0,141033472,141033472,0
